text,normed_text,lower_text,lower_normed_text
Trường THPT Yên Lãng,Trường THPT Yên Lãng,trường thpt yên lãng,trường thpt yên lãng
Trường Cao Đẳng Thống kê 2,Trường Cao Đẳng Thống Kê 2,trường cao đẳng thống kê 2,trường cao đẳng thống kê 2
trung tam gdnn gdtx tan son,TT GDNN-GDTX Tân Sơn,trung tam gdnn gdtx tan son,tt gdnn-gdtx tân sơn
DH Tan trao,Đại học Tân Trào Tuyên Quang,dh tan trao,đại học tân trào tuyên quang
Trường THCS-THPT viet hoa quang chanh p xuan trung tx long khanh,"Trường THCS-THPT Việt Hoa Quang Chánh P. Xuân Trung, TX.Long Khánh",trường thcs-thpt viet hoa quang chanh p xuan trung tx long khanh,"trường thcs-thpt việt hoa quang chánh p. xuân trung, tx.long khánh"
cao dang thuong mai va du lich thai nguyen,Trường Cao Đẳng Thương Mại và Du lịch,cao dang thuong mai va du lich thai nguyen,trường cao đẳng thương mại và du lịch
trieu quang phuc highschool,Trường THPT Triệu Quang Phục,trieu quang phuc highschool,trường thpt triệu quang phục
Sư Phạn Kỹ Thuật Hưng Yên,Trường Đại học Sư Phạm Kỹ Thuật Hưng Yên,sư phạn kỹ thuật hưng yên,trường đại học sư phạm kỹ thuật hưng yên
tt gdnn gdtx h luc nam,TT GDNN-GDTX H.Lục Nam,tt gdnn gdtx h luc nam,tt gdnn-gdtx h.lục nam
Đại Học Đại Nam,Trường Đại Học Đại Nam,đại học đại nam,trường đại học đại nam
Trung học Phổ Thông Quế Lâm,Trường THPT Quế Lâm,trung học phổ thông quế lâm,trường thpt quế lâm
UPT,Đại Học Phan Thiết,upt,đại học phan thiết
学校法人　結学館　未来の杜学園,Trường Nhật ngữ Mirai no mori ,学校法人　結学館　未来の杜学園,trường nhật ngữ mirai no mori 
PTTH luc ngan 1,Trường THPT Lục Ngạn số 1,ptth luc ngan 1,trường thpt lục ngạn số 1
Trường CĐ KTKT thương mại,Trường Cao Đẳng Kinh tế - Kỹ thuật Thương mại,trường cđ ktkt thương mại,trường cao đẳng kinh tế - kỹ thuật thương mại
Trường THPT phu ninh,Trường THPT Phù Ninh,trường thpt phu ninh,trường thpt phù ninh
Trường THPT Chu Van An Ninh Thuan,Trường THPT Chu Văn An,trường thpt chu van an ninh thuan,trường thpt chu văn an
Truong TTPT Kinh Mon,Trường THPT Kinh Môn,truong ttpt kinh mon,trường thpt kinh môn
quan nhan cong an tai ngu_15,"Quân nhân, Công an tại ngũ_15",quan nhan cong an tai ngu_15,"quân nhân, công an tại ngũ_15"
HV Báo chí & Tuyên truyền,Học Viện Báo chí và Tuyên truyền,hv báo chí & tuyên truyền,học viện báo chí và tuyên truyền
ttgdnn gdtx tho xuan,TT GDNN-GDTX Thọ Xuân,ttgdnn gdtx tho xuan,tt gdnn-gdtx thọ xuân
nghi loc 3,Trường THPT Nghi Lộc 3,nghi loc 3,trường thpt nghi lộc 3
trung cap nghe tan chau,Trường Trung cấp nghề Tân Châu,trung cap nghe tan chau,trường trung cấp nghề tân châu
truong pho thong dan toc noi tru cap 2+3 bac quang,Trường THPT Dân Tộc Nội Trú Cấp 2-3 Bắc Quang,truong pho thong dan toc noi tru cap 2+3 bac quang,trường thpt dân tộc nội trú cấp 2-3 bắc quang
Trường THCS-THPT cua viet,Trường THCS-THPT Cửa Việt,trường thcs-thpt cua viet,trường thcs-thpt cửa việt
truong cao dang kinh te bao loc,Cao Đẳng Công Nghệ Và Kinh Tế Bảo Lộc,truong cao dang kinh te bao loc,cao đẳng công nghệ và kinh tế bảo lộc
Trường Trung Học Phổ Thông C Hải Hậu Nam Định,Trường THPT Hải Hậu C,trường trung học phổ thông c hải hậu nam định,trường thpt hải hậu c
Trường THPT sông đốc,Trường THPT Sông Đốc,trường thpt sông đốc,trường thpt sông đốc
truong trung cap nghe so 23 - bo quoc phong,Cao Đằng Nghề Số 23 - Bộ Quốc phòng,truong trung cap nghe so 23 - bo quoc phong,cao đằng nghề số 23 - bộ quốc phòng
kinh tế-luật tpHCM,Trường Đại Học Kinh tế - Luật - Đại Học Quốc Gia TP.HCM,kinh tế-luật tphcm,trường đại học kinh tế - luật - đại học quốc gia tp.hcm
Trường THPT lang giang so 2,Trường THPT Lạng Giang số 2,trường thpt lang giang so 2,trường thpt lạng giang số 2
Đại Học Sư Phạm Thể Dục Thể Thao Hà Nội,Đại Học Sư Phạm Thể Dục Thể Thao Hà Nội,đại học sư phạm thể dục thể thao hà nội,đại học sư phạm thể dục thể thao hà nội
Đại Học Kinh tế kĩ thuật công nghiệp,Trường Đại học Kinh tế Kỹ thuật Công nghiệp,đại học kinh tế kĩ thuật công nghiệp,trường đại học kinh tế kỹ thuật công nghiệp
HUTEX,Trường Đại học Công nghệ TP.HCM,hutex,trường đại học công nghệ tp.hcm
Đai học công nghiêp việt trì,Đại học Công nghiệp Việt Trì,đai học công nghiêp việt trì,đại học công nghiệp việt trì
Trường THPT dak glong,Trường THPT Đăk Glong,trường thpt dak glong,trường thpt đăk glong
tt gdnn gdtx tam duong,TT GDNN-GDTX Tam Dương,tt gdnn gdtx tam duong,tt gdnn-gdtx tam dương
Trường THPT Tùng Thiện_Sơn Tây_Hà Nội,Trường THPT Tùng Thiện,trường thpt tùng thiện_sơn tây_hà nội,trường thpt tùng thiện
Đại học Dân lập Lương Thế Vinh,Đại học Dân lập Lương Thế Vinh,đại học dân lập lương thế vinh,đại học dân lập lương thế vinh
Trường THPT dl nguyen thuong hien truoc 10 2017,Trường THPT DL Nguyễn Thượng Hiền,trường thpt dl nguyen thuong hien truoc 10 2017,trường thpt dl nguyễn thượng hiền
truong quan su qk9,quân sự quân khu 9,truong quan su qk9,quân sự quân khu 9
Achentina,Đội tuyển Bóng đá Quốc gia Argentina,achentina,đội tuyển bóng đá quốc gia argentina
Trường THPT nguyen hue,Trường THPT Nguyễn Huệ,trường thpt nguyen hue,trường thpt nguyễn huệ
Trường trung học phổ thông an biên,Trường THPT An Biên,trường trung học phổ thông an biên,trường thpt an biên
Trường THPT Trần Nhân Tông - Mạo Khê - Đông Triều - Quảng Ninh,Trường THPT Trần Nhân Tông,trường thpt trần nhân tông - mạo khê - đông triều - quảng ninh,trường thpt trần nhân tông
Trường Cao Đẳng Nghề Tiền Giang-Mỹ Tho City,Trường Cao Đẳng Nghề Tiền Giang,trường cao đẳng nghề tiền giang-mỹ tho city,trường cao đẳng nghề tiền giang
gdtx phuc tho,GDTX Phúc Thọ,gdtx phuc tho,gdtx phúc thọ
TTrường THPT Dương xá,Trường THPT Dương Xá,ttrường thpt dương xá,trường thpt dương xá
Đại học KTCN Thái Nguyên,Trường Đại Học KTCN Thái Nguyên- KHU B,đại học ktcn thái nguyên,trường đại học ktcn thái nguyên- khu b
Trường THPTDT Nội Trú Trường THCS vs Trường THPT Văn Bàn,Trường THPTDT nội trú,trường thptdt nội trú trường thcs vs trường thpt văn bàn,trường thptdt nội trú
tt gdnn gdtx h cho don tinh bac kan,"TT GDNN-GDTX H. Chợ Đồn, tỉnh Bắc Kạn",tt gdnn gdtx h cho don tinh bac kan,"tt gdnn-gdtx h. chợ đồn, tỉnh bắc kạn"
cd kinh te,CĐ Kinh Tế,cd kinh te,cđ kinh tế
CĐ Y Tế Khánh Hòa,Trường Cao Đẳng Y tế Khánh Hòa,cđ y tế khánh hòa,trường cao đẳng y tế khánh hòa
Trường THPT LAI VUNG 3,Trường THPT Lai Vung 3,trường thpt lai vung 3,trường thpt lai vung 3
Trường Trường THPT Tiên Lư˜,Trường THPT Tiên Lữ,trường trường thpt tiên lư˜,trường thpt tiên lữ
Trường THPT dong hoi,Trường THPT Đồng Hới,trường thpt dong hoi,trường thpt đồng hới
Trường THPT chuyên Lương Văn Tuỵ,Trường THPT chuyên Lương Văn Tụy,trường thpt chuyên lương văn tuỵ,trường thpt chuyên lương văn tụy
"Add ""Trung Hoc Co So Nguyen Tat Thanh",Trường THCS-THPT Nguyễn Tất Thành,"add ""trung hoc co so nguyen tat thanh",trường thcs-thpt nguyễn tất thành
Hanoi National Academy of Music,Học Viện Âm Nhạc Quốc Gia Việt Nam ,hanoi national academy of music,học viện âm nhạc quốc gia việt nam 
Trường THPT phu luong,Trường THPT Phú Lương,trường thpt phu luong,trường thpt phú lương
Trường THPT diễn châu 4 tỉnh nghệ an,Trường THPT Diễn Châu 4,trường thpt diễn châu 4 tỉnh nghệ an,trường thpt diễn châu 4
Trường THPT Thiều Văn Chỏi,Trường THPT Thiều Văn Chỏi,trường thpt thiều văn chỏi,trường thpt thiều văn chỏi
HUFI,Đại học Công nghiệp Thực phẩm TP.HCM,hufi,đại học công nghiệp thực phẩm tp.hcm
Trường THPT Nguyễn Bỉnh Khiêm - Diên Khánh - Khánh Hòa,Trường Mầm Non Thị Trấn Diên Khánh,trường thpt nguyễn bỉnh khiêm - diên khánh - khánh hòa,trường mầm non thị trấn diên khánh
Trường THPT cau xe,Trường THPT Cầu Xe,trường thpt cau xe,trường thpt cầu xe
Cao dang kinh te ke hoach,Trường Cao Đẳng Kinh tế Kế hoạch Đà Nẵng,cao dang kinh te ke hoach,trường cao đẳng kinh tế kế hoạch đà nẵng
tt gdnn gdtx cam giang,TT GDNN-GDTX Cẩm Giàng,tt gdnn gdtx cam giang,tt gdnn-gdtx cẩm giàng
Trường THPT Hùng Vương - Bình Thuận,Trường Trường THPT Hùng Vương,trường thpt hùng vương - bình thuận,trường trường thpt hùng vương
Truong trung hoc pho thong cong ngiep viet tri,Trường THPT Công nghiệp Việt Trì,truong trung hoc pho thong cong ngiep viet tri,trường thpt công nghiệp việt trì
Resource and evironment university of ho chi minh city,Trường Đại học Tài nguyên và Môi Trường TP.HCM ,resource and evironment university of ho chi minh city,trường đại học tài nguyên và môi trường tp.hcm 
Cao Đẳng Công nghiệp Phúc Yên,Cao Đẳng Công nghiệp Phúc Yên,cao đẳng công nghiệp phúc yên,cao đẳng công nghiệp phúc yên
Trường THCS-THPT tran cao van,Trường THCS-THPT Trần Cao Vân,trường thcs-thpt tran cao van,trường thcs-thpt trần cao vân
truong ptdt noi tru vung cao viet bac,Trường THPTDT Nội trú Vùng cao Việt Bắc,truong ptdt noi tru vung cao viet bac,trường thptdt nội trú vùng cao việt bắc
Trường THPT chuyen nguyen hue,Trường THPT chuyên Nguyễn Huệ,trường thpt chuyen nguyen hue,trường thpt chuyên nguyễn huệ
Trường THPT nguyen cong tru,Trường THPT Nguyễn Công Trứ,trường thpt nguyen cong tru,trường thpt nguyễn công trứ
trung tam giao duc nghe nghiep huyen da teh,TT Giáo dục nghề nghiệp huyện Đạ Tẻh,trung tam giao duc nghe nghiep huyen da teh,tt giáo dục nghề nghiệp huyện đạ tẻh
trung tam gdnn gdtx huyen na hang,TT GDNN-GDTX huyện Na Hang,trung tam gdnn gdtx huyen na hang,tt gdnn-gdtx huyện na hang
trung hoc pho thong dan lap giao thuy,Trường THPT Giao Thủy,trung hoc pho thong dan lap giao thuy,trường thpt giao thủy
ĐAI HOC HÔNG ĐUC,Trường Đại Học Hồng Đức,đai hoc hông đuc,trường đại học hồng đức
Trường THPT nam dong,Trường THPT Nam Đông,trường thpt nam dong,trường thpt nam đông
Trường THPT quang xuong 4,Trường THPT Quảng Xương 4,trường thpt quang xuong 4,trường thpt quảng xương 4
Trường ĐH Sư phạm 2 Hà Nội,Trường Đại học Sư phạm Hà Nội 2,trường đh sư phạm 2 hà nội,trường đại học sư phạm hà nội 2
Trường THPT Lý tự trọng - Khánh Hòa,Trường THPT Lý Tự Trọng,trường thpt lý tự trọng - khánh hòa,trường thpt lý tự trọng
tt gdnn gdtx huyen van ban,TT GDNN-GDTX huyện Văn Bàn,tt gdnn gdtx huyen van ban,tt gdnn-gdtx huyện văn bàn
Trường THPT Quản Trọng Hoàng,Trường THPT Quản Trọng Hoàng,trường thpt quản trọng hoàng,trường thpt quản trọng hoàng
Truong DH cong nge Dong Nai,Trường Đại Học Công Nghệ Đồng Nai,truong dh cong nge dong nai,trường đại học công nghệ đồng nai
trung hoc kinh te ky thuat bac lieu,Trung học Kinh tế - Kỹ thuật Bạc Liêu,trung hoc kinh te ky thuat bac lieu,trung học kinh tế - kỹ thuật bạc liêu
nTTedu.vn,Đại Học Nguyễn Tất Thành,nttedu.vn,đại học nguyễn tất thành
Trường THPT nguyen binh khiem,Trường THPT Nguyễn Bỉnh Khiêm,trường thpt nguyen binh khiem,trường thpt nguyễn bỉnh khiêm
Đã học tại Trường THPT nguyễn văn cừ,Trường THPT Nguyễn Văn Cừ,đã học tại trường thpt nguyễn văn cừ,trường thpt nguyễn văn cừ
tc nghe co khi 1 ha noi,TC nghề Cơ khí 1 Hà Nội,tc nghe co khi 1 ha noi,tc nghề cơ khí 1 hà nội
Trường TCKT Tăng Thiết Giáp,Trường TCKT Tăng Thiết Giáp,trường tckt tăng thiết giáp,trường tckt tăng thiết giáp
cao dang cong ngjep,Trường Cao Đẳng nghề Công nghiệp Hà Nội,cao dang cong ngjep,trường cao đẳng nghề công nghiệp hà nội
trung tam ktth hn tinh phu tho,TT KTTH-HN tỉnh Phú Thọ,trung tam ktth hn tinh phu tho,tt ktth-hn tỉnh phú thọ
Đại học FPT,Đại học FPT,đại học fpt,đại học fpt
Sinh Viên_K40_Khoa Công Nghệ Thực Phẩm_Đại Học Nông Lâm TpHCM,Đại học Nông Lâm TP.HCM,sinh viên_k40_khoa công nghệ thực phẩm_đại học nông lâm tphcm,đại học nông lâm tp.hcm
Cđ cơ điện và xây dựng bắc ninh,Trường Cao Đẳng Cơ điện và Xây Dựng Bắc Ninh,cđ cơ điện và xây dựng bắc ninh,trường cao đẳng cơ điện và xây dựng bắc ninh
CTUT,Đại học Kỹ Thuật Công Nghệ Cần Thơ,ctut,đại học kỹ thuật công nghệ cần thơ
Trường THPT Châu Thành A - Bến Tre,Trường THPT Trần Văn Ơn,trường thpt châu thành a - bến tre,trường thpt trần văn ơn
National Economics University of Hanoi (NEU),Trường Đại Học Kinh Tế Quốc Dân,national economics university of hanoi (neu),trường đại học kinh tế quốc dân
Đại Học Ngoại Ngữ – Đại Học Đà Nẵng,Đại Học Ngoại Ngữ – Đại Học Đà Nẵng,đại học ngoại ngữ – đại học đà nẵng,đại học ngoại ngữ – đại học đà nẵng
Trường THPT phu bai,Trường THPT Phú Bài,trường thpt phu bai,trường thpt phú bài
Trường THPT Bac Ai,Trường THCS-THPT Bác Ái,trường thpt bac ai,trường thcs-thpt bác ái
phan hieu Trường THPT le thi hong gam,Phân hiệu Trường THPT Lê Thị Hồng Gấm,phan hieu trường thpt le thi hong gam,phân hiệu trường thpt lê thị hồng gấm
Trường THPT tran nhan tong,Trường THPT Trần Nhân Tông,trường thpt tran nhan tong,trường thpt trần nhân tông
so gd dt,Sở GD-ĐT,so gd dt,sở gd-đt
Trường THPT TRƯƠNG ĐỊNH - Tỉnh TIỀN GIANG,Trường THPT Trương Định,trường thpt trương định - tỉnh tiền giang,trường thpt trương định
Trường THPT Trần Văn Năng,Trường THPT Trần Văn Năng,trường thpt trần văn năng,trường thpt trần văn năng
Truong PTDT Noi Tru tinh Lam Dong,Trường Dân tộc nội trú tỉnh Lâm Đồng,truong ptdt noi tru tinh lam dong,trường dân tộc nội trú tỉnh lâm đồng
Trường Đại Học Hùng Vương,TT Ngoại ngữ - Tin học HVU,trường đại học hùng vương,tt ngoại ngữ - tin học hvu
Đại Học KHTN-ĐHQG Hà Nội,"Trường Đại học Khoa học Tự nhiên, Đại học Quốc gia Hà Nội",đại học khtn-đhqg hà nội,"trường đại học khoa học tự nhiên, đại học quốc gia hà nội"
"School of Medicine and Pharmacy, Vietnam National University, Hanoi",Trường Đại học Y Dược - ĐH Quốc Gia Hà Nội,"school of medicine and pharmacy, vietnam national university, hanoi",trường đại học y dược - đh quốc gia hà nội
Trường THPT Chu Van An tx.Hong Ngu,Trường THPT Chu Văn An,trường thpt chu van an tx.hong ngu,trường thpt chu văn an
CĐSP Long An,Trường Cao Đẳng Sư phạm Long An,cđsp long an,trường cao đẳng sư phạm long an
