Unnamed: 0,index,text,normed_text,lower_text,lower_normed_text
204,10886,Phô thông so3 qtrach,Trường THPT số 3 Quảng Trạch,phô thông so3 qtrach,trường thpt số 3 quảng trạch
205,627,Đại Học Mỏ Địa Chất,Đại Học Mỏ Địa Chất,đại học mỏ địa chất,đại học mỏ địa chất
206,2988,truong Trường THPT tam nong,Trường THPT Tam Nông,truong trường thpt tam nong,trường thpt tam nông
207,13673,"Đại học Quốc Gia Hà Nội, Hà Nội",Đại học Quốc gia Hà Nội,"đại học quốc gia hà nội, hà nội",đại học quốc gia hà nội
208,14012,Trường THPT Chi Linh,Trường THPT Chí Linh,trường thpt chi linh,trường thpt chí linh
209,12440,Trung học phổ thông quyết thắng,Trường THPT Quyết Thắng,trung học phổ thông quyết thắng,trường thpt quyết thắng
210,216, Ton Duc Thang University ,Đại Học Tôn Đức Thắng, ton duc thang university ,đại học tôn đức thắng
211,2995,truong Trường THPT tan da,Trường THPT Tản Đà,truong trường thpt tan da,trường thpt tản đà
212,6526,truong Trường THPT muong nhe,Trường THPT Mường Nhé,truong trường thpt muong nhe,trường thpt mường nhé
213,12188,Trường THPT Phước Long,Trường THPT Phước Long,trường thpt phước long,trường thpt phước long
214,135, Hanoi Academy of Theatre and Cinema ,Đại Học Sân khấu – Điện Ảnh Hà Nội, hanoi academy of theatre and cinema ,đại học sân khấu – điện ảnh hà nội
215,388,TDMU,Đại học Thủ Dầu Một,tdmu,đại học thủ dầu một
216,9739,Trường THPT Số 1 Bắc Hà,Trường THPT số I Bắc Hà,trường thpt số 1 bắc hà,trường thpt số i bắc hà
217,5017,Trường THPT tran hung dao,Trường THPT Trần Hưng Đạo,trường thpt tran hung dao,trường thpt trần hưng đạo
218,12477,Truong PTTH Ban Cong Trang Bang,Trường THPT BÁN CÔNG THỊ TRẤN TRẢNG BÀNG,truong ptth ban cong trang bang,trường thpt bán công thị trấn trảng bàng
219,321,TDTU,Đại Học Tôn Đức Thắng,tdtu,đại học tôn đức thắng
220,11438,TCYT hai duong,Trường Trung Cấp Y Tế Hải Dương,tcyt hai duong,trường trung cấp y tế hải dương
221,161,ĐH Kiểm sát,Đại Học Kiểm sát,đh kiểm sát,đại học kiểm sát
222,13543,TRUONG PTTH TRAN QUOC TUAN,Trường THPT Trần Quốc Tuấn,truong ptth tran quoc tuan,trường thpt trần quốc tuấn
223,11509,Trường THPT Yên Lãng,Trường THPT Yên Lãng,trường thpt yên lãng,trường thpt yên lãng
224,10801,Trường Cao Đẳng Thống kê 2,Trường Cao Đẳng Thống Kê 2,trường cao đẳng thống kê 2,trường cao đẳng thống kê 2
225,2999,trung tam gdnn gdtx tan son,TT GDNN-GDTX Tân Sơn,trung tam gdnn gdtx tan son,tt gdnn-gdtx tân sơn
226,10660,DH Tan trao,Đại học Tân Trào Tuyên Quang,dh tan trao,đại học tân trào tuyên quang
227,5547,Trường THCS-THPT viet hoa quang chanh p xuan trung tx long khanh,"Trường THCS-THPT Việt Hoa Quang Chánh P. Xuân Trung, TX.Long Khánh",trường thcs-thpt viet hoa quang chanh p xuan trung tx long khanh,"trường thcs-thpt việt hoa quang chánh p. xuân trung, tx.long khánh"
228,9754,cao dang thuong mai va du lich thai nguyen,Trường Cao Đẳng Thương Mại và Du lịch,cao dang thuong mai va du lich thai nguyen,trường cao đẳng thương mại và du lịch
229,12405,trieu quang phuc highschool,Trường THPT Triệu Quang Phục,trieu quang phuc highschool,trường thpt triệu quang phục
230,9872,Sư Phạn Kỹ Thuật Hưng Yên,Trường Đại học Sư Phạm Kỹ Thuật Hưng Yên,sư phạn kỹ thuật hưng yên,trường đại học sư phạm kỹ thuật hưng yên
231,3210,tt gdnn gdtx h luc nam,TT GDNN-GDTX H.Lục Nam,tt gdnn gdtx h luc nam,tt gdnn-gdtx h.lục nam
232,10994,Đại Học Đại Nam,Trường Đại Học Đại Nam,đại học đại nam,trường đại học đại nam
233,8123,Trung học Phổ Thông Quế Lâm,Trường THPT Quế Lâm,trung học phổ thông quế lâm,trường thpt quế lâm
234,301,UPT,Đại Học Phan Thiết,upt,đại học phan thiết
235,11043,学校法人　結学館　未来の杜学園,Trường Nhật ngữ Mirai no mori ,学校法人　結学館　未来の杜学園,trường nhật ngữ mirai no mori 
236,14560,PTTH luc ngan 1,Trường THPT Lục Ngạn số 1,ptth luc ngan 1,trường thpt lục ngạn số 1
237,12016,Trường CĐ KTKT thương mại,Trường Cao Đẳng Kinh tế - Kỹ thuật Thương mại,trường cđ ktkt thương mại,trường cao đẳng kinh tế - kỹ thuật thương mại
238,9964,Trường THPT phu ninh,Trường THPT Phù Ninh,trường thpt phu ninh,trường thpt phù ninh
239,11457,Trường THPT Chu Van An Ninh Thuan,Trường THPT Chu Văn An,trường thpt chu van an ninh thuan,trường thpt chu văn an
240,11251,Truong TTPT Kinh Mon,Trường THPT Kinh Môn,truong ttpt kinh mon,trường thpt kinh môn
241,2907,quan nhan cong an tai ngu_15,"Quân nhân, Công an tại ngũ_15",quan nhan cong an tai ngu_15,"quân nhân, công an tại ngũ_15"
242,98,HV Báo chí & Tuyên truyền,Học Viện Báo chí và Tuyên truyền,hv báo chí & tuyên truyền,học viện báo chí và tuyên truyền
243,3900,ttgdnn gdtx tho xuan,TT GDNN-GDTX Thọ Xuân,ttgdnn gdtx tho xuan,tt gdnn-gdtx thọ xuân
244,10172,nghi loc 3,Trường THPT Nghi Lộc 3,nghi loc 3,trường thpt nghi lộc 3
245,7933,trung cap nghe tan chau,Trường Trung cấp nghề Tân Châu,trung cap nghe tan chau,trường trung cấp nghề tân châu
246,7917,truong pho thong dan toc noi tru cap 2+3 bac quang,Trường THPT Dân Tộc Nội Trú Cấp 2-3 Bắc Quang,truong pho thong dan toc noi tru cap 2+3 bac quang,trường thpt dân tộc nội trú cấp 2-3 bắc quang
247,4316,Trường THCS-THPT cua viet,Trường THCS-THPT Cửa Việt,trường thcs-thpt cua viet,trường thcs-thpt cửa việt
248,1131,truong cao dang kinh te bao loc,Cao Đẳng Công Nghệ Và Kinh Tế Bảo Lộc,truong cao dang kinh te bao loc,cao đẳng công nghệ và kinh tế bảo lộc
249,6808,Trường Trung Học Phổ Thông C Hải Hậu Nam Định,Trường THPT Hải Hậu C,trường trung học phổ thông c hải hậu nam định,trường thpt hải hậu c
250,10664,Trường THPT sông đốc,Trường THPT Sông Đốc,trường thpt sông đốc,trường thpt sông đốc
251,998,truong trung cap nghe so 23 - bo quoc phong,Cao Đằng Nghề Số 23 - Bộ Quốc phòng,truong trung cap nghe so 23 - bo quoc phong,cao đằng nghề số 23 - bộ quốc phòng
252,11191,kinh tế-luật tpHCM,Trường Đại Học Kinh tế - Luật - Đại Học Quốc Gia TP.HCM,kinh tế-luật tphcm,trường đại học kinh tế - luật - đại học quốc gia tp.hcm
253,3231,Trường THPT lang giang so 2,Trường THPT Lạng Giang số 2,trường thpt lang giang so 2,trường thpt lạng giang số 2
254,796,Đại Học Sư Phạm Thể Dục Thể Thao Hà Nội,Đại Học Sư Phạm Thể Dục Thể Thao Hà Nội,đại học sư phạm thể dục thể thao hà nội,đại học sư phạm thể dục thể thao hà nội
255,6695,Đại Học Kinh tế kĩ thuật công nghiệp,Trường Đại học Kinh tế Kỹ thuật Công nghiệp,đại học kinh tế kĩ thuật công nghiệp,trường đại học kinh tế kỹ thuật công nghiệp
256,12585,HUTEX,Trường Đại học Công nghệ TP.HCM,hutex,trường đại học công nghệ tp.hcm
257,7279,Đai học công nghiêp việt trì,Đại học Công nghiệp Việt Trì,đai học công nghiêp việt trì,đại học công nghiệp việt trì
258,13776,Trường THPT dak glong,Trường THPT Đăk Glong,trường thpt dak glong,trường thpt đăk glong
259,3017,tt gdnn gdtx tam duong,TT GDNN-GDTX Tam Dương,tt gdnn gdtx tam duong,tt gdnn-gdtx tam dương
260,10229,Trường THPT Tùng Thiện_Sơn Tây_Hà Nội,Trường THPT Tùng Thiện,trường thpt tùng thiện_sơn tây_hà nội,trường thpt tùng thiện
261,794,Đại học Dân lập Lương Thế Vinh,Đại học Dân lập Lương Thế Vinh,đại học dân lập lương thế vinh,đại học dân lập lương thế vinh
262,1696,Trường THPT dl nguyen thuong hien truoc 10 2017,Trường THPT DL Nguyễn Thượng Hiền,trường thpt dl nguyen thuong hien truoc 10 2017,trường thpt dl nguyễn thượng hiền
263,1311,truong quan su qk9,quân sự quân khu 9,truong quan su qk9,quân sự quân khu 9
264,10241,Achentina,Đội tuyển Bóng đá Quốc gia Argentina,achentina,đội tuyển bóng đá quốc gia argentina
265,4187,Trường THPT nguyen hue,Trường THPT Nguyễn Huệ,trường thpt nguyen hue,trường thpt nguyễn huệ
266,10200,Trường trung học phổ thông an biên,Trường THPT An Biên,trường trung học phổ thông an biên,trường thpt an biên
267,7993,Trường THPT Trần Nhân Tông - Mạo Khê - Đông Triều - Quảng Ninh,Trường THPT Trần Nhân Tông,trường thpt trần nhân tông - mạo khê - đông triều - quảng ninh,trường thpt trần nhân tông
268,9523,Trường Cao Đẳng Nghề Tiền Giang-Mỹ Tho City,Trường Cao Đẳng Nghề Tiền Giang,trường cao đẳng nghề tiền giang-mỹ tho city,trường cao đẳng nghề tiền giang
269,1744,gdtx phuc tho,GDTX Phúc Thọ,gdtx phuc tho,gdtx phúc thọ
270,13437,TTrường THPT Dương xá,Trường THPT Dương Xá,ttrường thpt dương xá,trường thpt dương xá
271,8007,Đại học KTCN Thái Nguyên,Trường Đại Học KTCN Thái Nguyên- KHU B,đại học ktcn thái nguyên,trường đại học ktcn thái nguyên- khu b
272,11356,Trường THPTDT Nội Trú Trường THCS vs Trường THPT Văn Bàn,Trường THPTDT nội trú,trường thptdt nội trú trường thcs vs trường thpt văn bàn,trường thptdt nội trú
273,2647,tt gdnn gdtx h cho don tinh bac kan,"TT GDNN-GDTX H. Chợ Đồn, tỉnh Bắc Kạn",tt gdnn gdtx h cho don tinh bac kan,"tt gdnn-gdtx h. chợ đồn, tỉnh bắc kạn"
274,1987,cd kinh te,CĐ Kinh Tế,cd kinh te,cđ kinh tế
275,8882,CĐ Y Tế Khánh Hòa,Trường Cao Đẳng Y tế Khánh Hòa,cđ y tế khánh hòa,trường cao đẳng y tế khánh hòa
276,12606,Trường THPT LAI VUNG 3,Trường THPT Lai Vung 3,trường thpt lai vung 3,trường thpt lai vung 3
277,11303,Trường Trường THPT Tiên Lư˜,Trường THPT Tiên Lữ,trường trường thpt tiên lư˜,trường thpt tiên lữ
278,4211,Trường THPT dong hoi,Trường THPT Đồng Hới,trường thpt dong hoi,trường thpt đồng hới
279,12386,Trường THPT chuyên Lương Văn Tuỵ,Trường THPT chuyên Lương Văn Tụy,trường thpt chuyên lương văn tuỵ,trường thpt chuyên lương văn tụy
280,10406,"Add ""Trung Hoc Co So Nguyen Tat Thanh",Trường THCS-THPT Nguyễn Tất Thành,"add ""trung hoc co so nguyen tat thanh",trường thcs-thpt nguyễn tất thành
281,8572,Hanoi National Academy of Music,Học Viện Âm Nhạc Quốc Gia Việt Nam ,hanoi national academy of music,học viện âm nhạc quốc gia việt nam 
282,2724,Trường THPT phu luong,Trường THPT Phú Lương,trường thpt phu luong,trường thpt phú lương
283,7639,Trường THPT diễn châu 4 tỉnh nghệ an,Trường THPT Diễn Châu 4,trường thpt diễn châu 4 tỉnh nghệ an,trường thpt diễn châu 4
284,9416,Trường THPT Thiều Văn Chỏi,Trường THPT Thiều Văn Chỏi,trường thpt thiều văn chỏi,trường thpt thiều văn chỏi
285,259,HUFI,Đại học Công nghiệp Thực phẩm TP.HCM,hufi,đại học công nghiệp thực phẩm tp.hcm
286,11580,Trường THPT Nguyễn Bỉnh Khiêm - Diên Khánh - Khánh Hòa,Trường Mầm Non Thị Trấn Diên Khánh,trường thpt nguyễn bỉnh khiêm - diên khánh - khánh hòa,trường mầm non thị trấn diên khánh
287,3369,Trường THPT cau xe,Trường THPT Cầu Xe,trường thpt cau xe,trường thpt cầu xe
288,7026,Cao dang kinh te ke hoach,Trường Cao Đẳng Kinh tế Kế hoạch Đà Nẵng,cao dang kinh te ke hoach,trường cao đẳng kinh tế kế hoạch đà nẵng
289,3391,tt gdnn gdtx cam giang,TT GDNN-GDTX Cẩm Giàng,tt gdnn gdtx cam giang,tt gdnn-gdtx cẩm giàng
290,7400,Trường THPT Hùng Vương - Bình Thuận,Trường Trường THPT Hùng Vương,trường thpt hùng vương - bình thuận,trường trường thpt hùng vương
291,10700,Truong trung hoc pho thong cong ngiep viet tri,Trường THPT Công nghiệp Việt Trì,truong trung hoc pho thong cong ngiep viet tri,trường thpt công nghiệp việt trì
292,11728,Resource and evironment university of ho chi minh city,Trường Đại học Tài nguyên và Môi Trường TP.HCM ,resource and evironment university of ho chi minh city,trường đại học tài nguyên và môi trường tp.hcm 
293,6778,Cao Đẳng Công nghiệp Phúc Yên,Cao Đẳng Công nghiệp Phúc Yên,cao đẳng công nghiệp phúc yên,cao đẳng công nghiệp phúc yên
294,2077,Trường THCS-THPT tran cao van,Trường THCS-THPT Trần Cao Vân,trường thcs-thpt tran cao van,trường thcs-thpt trần cao vân
295,2692,truong ptdt noi tru vung cao viet bac,Trường THPTDT Nội trú Vùng cao Việt Bắc,truong ptdt noi tru vung cao viet bac,trường thptdt nội trú vùng cao việt bắc
296,1703,Trường THPT chuyen nguyen hue,Trường THPT chuyên Nguyễn Huệ,trường thpt chuyen nguyen hue,trường thpt chuyên nguyễn huệ
297,3772,Trường THPT nguyen cong tru,Trường THPT Nguyễn Công Trứ,trường thpt nguyen cong tru,trường thpt nguyễn công trứ
298,5116,trung tam giao duc nghe nghiep huyen da teh,TT Giáo dục nghề nghiệp huyện Đạ Tẻh,trung tam giao duc nghe nghiep huyen da teh,tt giáo dục nghề nghiệp huyện đạ tẻh
299,2555,trung tam gdnn gdtx huyen na hang,TT GDNN-GDTX huyện Na Hang,trung tam gdnn gdtx huyen na hang,tt gdnn-gdtx huyện na hang
300,6680,trung hoc pho thong dan lap giao thuy,Trường THPT Giao Thủy,trung hoc pho thong dan lap giao thuy,trường thpt giao thủy
301,9849,ĐAI HOC HÔNG ĐUC,Trường Đại Học Hồng Đức,đai hoc hông đuc,trường đại học hồng đức
302,4419,Trường THPT nam dong,Trường THPT Nam Đông,trường thpt nam dong,trường thpt nam đông
303,3956,Trường THPT quang xuong 4,Trường THPT Quảng Xương 4,trường thpt quang xuong 4,trường thpt quảng xương 4
304,9617,Trường ĐH Sư phạm 2 Hà Nội,Trường Đại học Sư phạm Hà Nội 2,trường đh sư phạm 2 hà nội,trường đại học sư phạm hà nội 2
305,9707,Trường THPT Lý tự trọng - Khánh Hòa,Trường THPT Lý Tự Trọng,trường thpt lý tự trọng - khánh hòa,trường thpt lý tự trọng
306,2539,tt gdnn gdtx huyen van ban,TT GDNN-GDTX huyện Văn Bàn,tt gdnn gdtx huyen van ban,tt gdnn-gdtx huyện văn bàn
307,14261,Trường THPT Quản Trọng Hoàng,Trường THPT Quản Trọng Hoàng,trường thpt quản trọng hoàng,trường thpt quản trọng hoàng
308,7832,Truong DH cong nge Dong Nai,Trường Đại Học Công Nghệ Đồng Nai,truong dh cong nge dong nai,trường đại học công nghệ đồng nai
309,6391,trung hoc kinh te ky thuat bac lieu,Trung học Kinh tế - Kỹ thuật Bạc Liêu,trung hoc kinh te ky thuat bac lieu,trung học kinh tế - kỹ thuật bạc liêu
310,6954,nTTedu.vn,Đại Học Nguyễn Tất Thành,nttedu.vn,đại học nguyễn tất thành
311,4683,Trường THPT nguyen binh khiem,Trường THPT Nguyễn Bỉnh Khiêm,trường thpt nguyen binh khiem,trường thpt nguyễn bỉnh khiêm
312,7612,Đã học tại Trường THPT nguyễn văn cừ,Trường THPT Nguyễn Văn Cừ,đã học tại trường thpt nguyễn văn cừ,trường thpt nguyễn văn cừ
313,1684,tc nghe co khi 1 ha noi,TC nghề Cơ khí 1 Hà Nội,tc nghe co khi 1 ha noi,tc nghề cơ khí 1 hà nội
314,10751,Trường TCKT Tăng Thiết Giáp,Trường TCKT Tăng Thiết Giáp,trường tckt tăng thiết giáp,trường tckt tăng thiết giáp
315,12509,cao dang cong ngjep,Trường Cao Đẳng nghề Công nghiệp Hà Nội,cao dang cong ngjep,trường cao đẳng nghề công nghiệp hà nội
316,2917,trung tam ktth hn tinh phu tho,TT KTTH-HN tỉnh Phú Thọ,trung tam ktth hn tinh phu tho,tt ktth-hn tỉnh phú thọ
317,791,Đại học FPT,Đại học FPT,đại học fpt,đại học fpt
318,7145,Sinh Viên_K40_Khoa Công Nghệ Thực Phẩm_Đại Học Nông Lâm TpHCM,Đại học Nông Lâm TP.HCM,sinh viên_k40_khoa công nghệ thực phẩm_đại học nông lâm tphcm,đại học nông lâm tp.hcm
