,index,text,normed_text
341,10347,"Trường THPT Hòa Phú, Chiêm Hóa, Tuyên Quang",Trường THPT Hòa Phú
342,10079,Trường THPT DTNT quế Phong,Trường THPT Quế Phong
343,10803,Trường THPT Trung Nghĩa,Trường THPT Trung Nghĩa
344,13747,Trung hoc Pho Thong Xuan To,Trường THPT Xuân Tô
345,3117,Trường THPT nguyen du,Trường THPT Nguyễn Du
346,2296,trung tam gdtx so 3,TT GDTX số 3
347,1611,gdnn gdtx quan hoang mai,GDNN-GDTX quận Hoàng Mai
348,3002,Trường THPT chuyen vinh phuc,Trường THPT Chuyên Vĩnh Phúc
349,8321,pt yen dinh II,Trường THPT Yên Định 2
350,6496,trung tam gdnn gdtx thi xa muong lay,TT GDNN-GDTX thị xã Mường Lay
351,12438,"Truog Trường THPT luong the vinh,kbang,gia lai",Trường THPT Lương Thế Vinh
352,2996,trung tam gdnn gdtx thanh thuy,TT GDNN-GDTX Thanh Thuỷ
353,4544,trung tam dn gdtx hn huyen son tinh hoc xong lop 12 tu nam 2015 tro ve truoc,TT DN-GDTX-HN huyện Sơn Tịnh
354,9384,University of Economic of HCMC,Trường Đại học Kinh tế TP.HCM 
355,8840,Trường THPTTH Trần Quốc Tuân,Trường THPT Trần Quốc Tuấn
356,10377,Truog Trường THPT Ca Van Thinh,Trường THPT An Thới
357,14326,Trường THPT Ca Văn Thỉnh,Trường THPT An Thới
358,3087,Trường THPT cam pha,Trường THPT Cẩm Phả
359,13686,Trường Trường THPT Nguyễn Đáng,Trường THPT Nguyễn Đáng
360,2276,trung tam gdtx so 1,TT GDTX số 1
361,3853,Trường THPT quan hoa,Trường THPT Quan Hoá
362,3245,Trường THPT yen dung so 2,Trường THPT Yên Dũng số 2
363,7811,Hai Duong central college of pharmacy,Cao Đẳng Dược Trung Ương Hải Dương
364,14061,Cao đẵng kĩ thuật lí tự trọng,Trường Cao Đẳng Lý Tự Trọng TP.HCM
365,3089,Trường THPT cua ong,Trường THPT Cửa Ông
366,14573,Trường THPT Lý Tự Trọng - Thạch Hà - Hà Tĩnh,Trường THPT Lý Tự Trọng
367,5629,tt gdnn gdtx huyen can giuoc,TTGDNN-GDTX huyện Cần Giuộc
368,13433,truong Trường THPT yen thanh 2,Trường THPT Yên Thành 2
369,10924,trương Cao Đẳng sư phạm Gia lai,Trường Cao Đẳng Sư phạm Gia Lai
370,5862,tieu hoc Trường THCS-THPT hoc vien anh quoc,"TH, Trường THCS, Trường THPT Học viện Anh Quốc"
371,5993,Trường THPT nguyen hung hiep,Trường THPT Nguyễn Hùng Hiệp
372,1841,gdtx me linh,GDTX Mê Linh
373,7195,YHP,Đại Học Y Dược Hải Phòng
374,3576,cao dang nghe ha nam,Cao Đẳng nghề Hà Nam
375,13465,TPTH LAM SON,Trường THPT Chuyên Lam Sơn
376,2151,thieu sinh quan,Thiếu Sinh Quân
377,4463,Trường THPT hoang dieu,Trường THPT Hoàng Diệu
378,7366,TT Đào Tạo Kế Toán Thực Tế - Đà Lạt,TT Đào Tạo Kế Toán Thực Tế - Đà Lạt
379,7981,"Trường THPT Chuyên Phan Bội Châu, TP. Vinh, Nghệ An","Trường THPT chuyên Phan Bội Châu, Nghệ An"
380,4374,ttgdnn gdtx tp hue,TT GDNN-GDTX TP Huế
381,11081,College of Foreign Economic,Trường Đại học Ngoại thương 
382,8141,Trường đại học văn lang,Trường đại học Văn Lang
383,8459,Trường THPT DMC,Trường THPT Dương Minh Châu
384,2892,phong gd dt huyen moc chau,Phòng GD- ĐT huyện Mộc Châu
385,3936,Trường THPT hoang hoa 3,Trường THPT Hoằng Hoá 3
386,8215,Sân Bóng Phạm Văn Đồng,Sân bóng Phạm Văn Đồng
387,8431,th pho thong thanhmien,Trường THPT Thanh Miện
388,5760,cao dang y te an giang,Cao Đẳng Y Tế An Giang
389,4455,Trường THPT sao nam,Trường THPT Sào Nam
390,5023,Trường THPT thang long,Trường THPT Thăng Long
391,9519,Trường THPTHH Cẩm Thủy 1,Trường THPT Cẩm Thủy I
392,4694,tt gdnn gdtx hoai nhon,TT GDNN-GDTX Hoài Nhơn
393,9342,Trường THPT Yên Phong số 1,Trường THPT Yên Phong số 1
394,6247,Trường THPT nguyen hieu tu,Trường THPT Nguyễn Hiếu Tự
395,8646,truong Trường THPT le quy don tam ky,Trường THPT Lê Quý Đôn
396,1990,Trường THPT tran quang khai,Trường THPT Trần Quang Khải
397,11394,London School of Economics and Political Science,Học viện Kinh tế và Chính trị London 
398,11776,TT giáo dục thường xuyên hướng nghiệp Gia Lộc,TT GDTX Hướng Nghiệp Gia Lộc
399,10932,Trường THPT Nguyễn KHuyễn,Trường Hồng Hà - Nguyễn Khuyến
400,7302,Trường trung cấp sư phạm tiểu học Đắklắk,Trung cấp Sư phạm Mầm non Đắk Lắk
401,13040,dai hoc ky thuat y duoc danang,Trường Đại học Kỹ thuật Y - Dược Đà Nẵng
402,5207,th Trường THCS-THPT viet anh,Trường THCS-THPT Việt Anh
403,3264,cd nghe co dien xay dung bac ninh,CĐ Nghề Cơ điện Xây dựng Bắc Ninh
404,1493,truong cao dang csnd ii,Cao Đẳng Cảnh Sát Nhân Dân 2
405,960,dai hoc hung vuong tx phu tho,Đại học Hùng Vương
406,8081,Trung hoc pho thong bac son lang son,Trường THPT Bắc Sơn
407,4590,trung tam gdnn gdtx huyen son ha,TT GDNN-GDTX huyện Sơn Hà
408,13142,Trường THPT Quang Trung Củ Chi,Trường THPT Quang Trung
409,11401,cao dang giao thong van tai tai vinh yen,Trường Đại học Công nghệ Giao thông Vận tải
410,5117,Trường THPT tt nguyen khuyen da teh,Trường THPT TT Nguyễn Khuyến - Đạ Tẻh
411,10232,Đại học Mỏ - Địa Chất Hà Nội,Trường Đại học Mỏ - Địa chất.
412,4845,Trường THPT le loi,Trường THPT Lê Lợi
413,10771,Trường CĐ Y tế Quảng Nam,Trường Cao Đẳng Y tế Quảng Nam
414,11674,Trường THPT Tân Bình,Trường THPT Tân Bình
415,14428,Trường THPT Nghia Hưng A Nam Đinh,Trường THPT Nghĩa Hưng A
416,7921,Trường THPTsố1 Bảo Thắng,Trường THPT Số 1 Bảo Thắng
417,9045,Cao Đẳng nghề vĩnh phúc,Trường Cao Đẳng Nghề Vĩnh Phúc
418,13411,Đai Học Xây Dưng Công Trình Dô Thị,Trường Cao Đẳng Xây dựng Công trình Đô Thị
419,12319,Trường THPT Đan Phượng,Trường THPT Đan Phượng
420,3970,Trường THPT yen dinh 2,Trường THPT Yên Định 2
421,2037,Trường THPT nguyen thuong hien,Trường THPT Nguyễn Thượng Hiền
422,12539,trung hoc co so luu hoang,Trường THPT Lưu Hoàng
423,3308,Trường THPT thien duc,Trường THPT Thiên Đức
424,5808,ttdn gdtx chau phu,TTDN-GDTX Châu Phú
425,3826,quan nhan ca tai ngu_28,"Quân nhân, CA tại ngũ_28"
426,10755,trung hoc pho thong do luong 4,Trường THPT Đô Lương 4
427,2271,Trường THPT hoang hoa tham,Trường THPT Hoàng Hoa Thám
428,8178,Phothongmuongchjeng,Trường THPT Mường Chiềng
429,14089,Trường THPT Bến Tắm,Trường THPT Bến Tắm
430,9115,architeture univercity hcm,Trường Đại học Kiến Trúc TP.HCM
431,8125,Trường Đại học Hàng hải Việt Nam,Trường Đại học Hàng hải Việt Nam
432,6381,trung tam gdnn gdtx huyen chau thanh,TT GDNN-GDTX huyện Châu Thành
433,7687,Trung hoc phổ thông Sông Lô Vinh Phúc,Trường THPT Sông Lô
434,12783,Trường Trung cấp kinh tế du lịch Hoa Sữa,Trường Trung cấp Kinh tế Du lịch Hoa Sữa
435,11699,Trường THPT Chuyên Huỳnh Mẫn Đạt,Trường THPT Chuyên Huỳnh Mẫn Đạt
436,2321,Trường THPT quyet tien,Trường THPT Quyết Tiến
437,737,Học Viện Hành Chính Quốc Gia ( phía Bắc ),Học Viện Hành Chính Quốc Gia 
438,13934,TCYT BINH PHUOC,Trường Cao Đẳng Y tế Bình Phước
439,2428,ptdtnt huyen tam duong,PTDTNT huyện Tam Đường
440,10790,dai hoc quoc gia tp ho chi minh,Đại học Quốc gia TP.HCM
441,13548,dai hoc kinh te tphcm,Trường Đại học Kinh tế TP.HCM
442,12296,Cao Đẳng du lịch VT,Trường Cao Đẳng Du lịch Vũng Tàu
443,13541,Trường THPT Tram Chim,Trường THPT Tràm Chim
444,10551,Trường THPT Lạc Sơn,Trường THPT Lạc Sơn
445,9013,Trường THPT Nguyễn Trãi TP Vinh Nghệ An,Trường THPT Nguyễn Trãi
446,8791,Trường THPT Long Thới,Trường THPT Long Thới
447,888,dai hoc vinh(nghe an),Đại học Vinh
448,6449,Trường THPT u minh,Trường THPT U Minh
449,6335,Trường THPT an lac thon tu 2017,Trường THPT An Lạc Thôn
450,412,VNU-LS,Khoa Luật – Đại Học Quốc Gia Hà Nội
451,6863,PTTH Truong Dinh,Trường THPT Trương Định
452,1363,truong trung cap canh sat nhan dan vi t51,trung cấp cảnh sát nhân dân VI
453,9095,Trường THPTTH DL Nguyễn Khuyến,Trường Hồng Hà - Nguyễn Khuyến
454,9568,Cao dang ki thuat cong nghiep bac ninh,Trường Cao Đẳng Kỹ thuật Công nghiệp
455,6889,Phổ thông cơ sở Diễn Châu III,Trường THPT Diễn Châu 3
456,2769,Trường THPT ly thuong kiet,Trường THPT Lý Thường Kiệt
457,366,AGU,Đại Học An Giang
458,203,HV chính trị quốc gia,Học Viện chính trị quốc gia
459,2927,truong Trường THPT dan lap van phu,Trường THPT Dân lập Vân Phú
460,7787,Trường THCS phạm hồng thái,Trường THPT Phạm Hồng Thái
461,1187,dhm tp hcm,ĐẠI HỌC MỞ TP.HCM
462,5786,Trường THPT binh thanh dong,Trường THPT Bình Thạnh Đông
463,7161,Đại học Lâm Nghiệp,Đại học Lâm Nghiệp
464,9801,Trường Đại học Bách Khoa Hà Nội,Trường Đại học Bách khoa Hà Nội
465,1326,international school of business ueh isb,Đại Học Kinh Tế TP.HCM
466,12215,Truong trung hoc Pho thong Hon dat,Trường THPT Hòn Đất
467,11022,PTTH Chu Van An Van Yen Yen Bai,Trường THPT Chu Văn An
468,3327,Trường THPT nguyen du,Trường THPT Nguyễn Du
469,5927,Trường THPT nam ky khoi nghia,Trường THPT Nam Kỳ Khởi Nghĩa
470,9773,Trường THPT hoangquocviet băcninh,Trường THPT Hoàng Quốc Việt
471,5459,th Trường THCS-THPT le quy don quyet thang,Trường THCS-THPT Lê Quý Đôn- Quyết Thắng
472,10465,Trường THPTTH Vũ Quang,Cơ quan Trường THPT Vũ Quang
473,12645,Trường Trường THPT Y Đôn-Gia Lai,Trường THCS-THPT Y ĐÔN
474,2010,tc thong tin truyen thong,TC Thông tin Truyền thông
475,4798,tt gdtx chu se,TT GDTX Chư Sê
476,2825,truong Trường THPT chuyen,Trường THPT Chuyên
477,6861,"Trường THPT Luong The Vinh,hau giang",Trường THPT Lương Thế Vinh
478,921,daj hoc bach khoa- da nang,Đại học Bách Khoa - Đại học Đà Nẵng
479,13141,Đh lâm nghiệp - vfu,Trường Đại học Lâm nghiệp
480,3917,ttgdnn gdtx trieu son,TT GDNN-GDTX Triệu Sơn
481,7150,Truong Trường THPT Tam Vu 2 (Cai Tac) Hau Giang,Trường THPT Tầm Vu 2
482,13596,Cao dang su pham hải dương,Trường Cao Đẳng sư phạm hải dương
483,1631,Trường THPT nguyen thi minh khai,Trường THPT Nguyễn Thị Minh Khai
484,1627,gdtx viet hung,GDTX Việt Hưng
485,6993,phổ thông võ minh đức,Trường THPT Võ Minh Đức
486,6879,Phổ Thông Yên Lãng Mê Linh Vĩnh Phúc,Trường THPT Yên Lãng
487,4468,truong pt nhieu cap hoc hoang sa,Trường THPT nhiều cấp học Hoàng Sa
488,3986,pt nang khieu tdtt nghe an,PT năng khiếu TDTT Nghệ An
489,11352,ĐH Khoa Học Tự Nhiên (ĐHQG),"Trường Đại học Khoa học Tự nhiên, Đại học Quốc gia Hà Nội"
490,9009,an binh,Ngân hàng Thương mại Cổ phần An Bình
491,12551,Truong Trường THPT Ha HuyTap-TamKy-QN,Trường THPT DL Hà Huy Tập
492,7628,Trường THCS SUỐI NHO,Trường THCS-THPT Suối Nho
493,4995,Trường THPT huynh thuc khang,Trường THPT Huỳnh Thúc Kháng
494,2670,Trường THPT cho moi,Trường THPT Chợ Mới
495,3234,Trường THPT dan lap phi mo,Trường THPT Dân Lập Phi Mô
496,4210,Trường THPT dao duy tu,Trường THPT Đào Duy Từ
497,9132,dai hoc xay dung ha noi,Trường Đại Học Xây Dựng
498,6694,truong trung hoc pho thong con tien,Trường THPT Cồn Tiên
499,10302,THTP Nguyễn Đình Chiểu,Trường THPT Dân Lập Nguyễn Đình Chiểu
500,13839,truong cd y te ha nam,Trường Cao Đẳng Y tế Hà Nam
501,10050,Cao Đẳng gtvt miên trung,Trường Cao Đẳng Giao Thông Vận Tải Miền Trung-Nghệ An
502,13668,Trường THPT Nguyễn Trung Trực - Rạch Giá - Kiên Giang,Trường THPT Nguyễn Trung Trực
503,7853,CĐ Nghề cơ điện phú thọ,Trường Cao Đẳng Nghề Cơ điện Phú Thọ
504,12558,Trường THPT phan bội châu hà nội,Trường THPT Phan Bội Châu
505,10573,truong Trường THPT son dong so 2,Trường THPT Sơn Động số 2
506,3340,tt gdtx hn dn chi linh,TT GDTX-HN-DN Chí Linh
507,1701,tc nghe cong trinh i,TC nghề Công trình I
508,4869,trung tam gd nghe nghiep gdtx h song hinh,TT GDNN-GDTX H.Sông Hinh
509,430,Phân hiệu Đại học Nông Lâm TP. HCM tại Ninh Thuận,Phân hiệu Đại học Nông Lâm TP.HCM tại Ninh Thuận
510,9648,TT Pha Màu Lâm Hoàng Sơn,TT Pha Màu Lâm Hoàng Sơn
511,1272,cao dang kt ki thuat thuong mai ctet edu,Cao Đẳng Kinh tế - Kỹ thuật Thương mại
512,3919,Trường THPT nong cong 1,Trường THPT Nông Cống 1
513,2023,Trường THPT ly thai to,Trường THPT Lý Thái Tổ
514,6882,"Trường THPTTH Ngô Quyền, Ba Vì, Hà Nội",Trường THPT Ngô Quyền
515,8712,ĐH văn hóa nghệ thuật quân đội,Trường Đại học Văn hóa Nghệ thuật Quân đội
516,1578,trung cap nt xiec va tap ky viet nam,Trung cấp NT Xiếc và Tạp kỹ Việt Nam
517,4852,Trường THCS va Trường THPT nguyen khuyen,Trường THCS-THPT Nguyễn Khuyến
518,9394,Trung hoc pho thong Đang Thai Mai,Trường THPT Đặng Thai Mai
519,2088,Trường THPT gia dinh,Trường THPT Gia Định
520,637,Đại Học Khoa Học Tự Nhiên,Đại Học Khoa Học Tự Nhiên
521,7269,Hội học sinh Trường THPT phạm hồng thái-hưng nguyên,Trường THPT Phạm Hồng Thái
522,6238,Trường THPT le thanh mung,Trường THPT Lê Thanh Mừng
523,7254,Trường THPT Trần Nguyên Hãn HP,Trường THPT Trần Nguyên Hãn
524,6607,Trường THPT cay duong,Trường THPT Cây Dương
525,12653,Truong trung cap y te ha noi,Trường Trung Cấp Y Tế Hà Nội
526,6430,ttgdnn gdtx huyen hoa binh,TT GDNN-GDTX huyện Hòa Bình
527,10312,Trường THPT tt hong duc,Trường THCS-THPT Hồng Đức
528,7231,Truờng Trường THPT hiệp hoà I,Trường THPT Hiệp Hòa 1
529,1347,cao dang nghe song da,Cao Đẳng nghề Sông Đà
530,8946,cao đắng xây dưng công trình đô thị,Trường Cao Đẳng Xây dựng Công trình Đô Thị
531,7883,ddông hưng hà,Trường THPT Đông Hưng Hà
532,9720,Dong Nai University of Technology Biên Hòa,Trường Đại Học Công Nghệ Đồng Nai
533,4654,Trường THPT chu van an,Trường THPT Chu Văn An
534,7661,phth so 2 tp lao cai,Trường Trường THPT Số 2 Lào Cai
535,5056,Trường THPT loc thanh,Trường THPT Lộc Thanh
536,7183,Trường THPT Khánh Hòa - Thái Nguyên,Trường THPT Khánh Hòa
537,13881,phổ thông trung học phú lương,Trường THPT Phú Lương
538,8543,dai hoc quoc ja ha noi,Đại học Quốc gia Hà Nội
539,1032,tuoi tre dai hoc quoc gia ha noi,Đại học Quốc gia Hà Nội
540,14214,Trường THPT VanLam,Trường THPT Văn Lâm
541,5647,tt day nghe gdtx chau thanh,TT Dạy nghề - GDTX Châu Thành
542,6532,trung tam gdtx huyen muong ang thi tran muong ang huyen muong ang,"TT GDTX huyện Mường Ảng Thị trấn Mường Ảng, huyện Mường Ảng"
543,7461,PTTH Tân Châu - An Giang,Trường THPT Tân Châu
544,10976,Dh ki tkuat vinh,Trường đại học Sư Phạm Kỹ Thuật Vinh
545,2185,tt gdnn gdtx le chan,TT GDNN-GDTX Lê Chân
546,7967,Trường THPT An Bien,Trường THPT An Biên
547,1820,gdnn gdtx huyen thuong tin,GDNN-GDTX huyện Thường Tín
548,13137,"Trường THPT Thái Phiên2, Đà Nẵng",Trường THPT Thái Phiên
549,13394,Trường THPT Sương Nguyệt Anh,Trường THCS-THPT Sương Nguyệt Anh
550,11219,Thực hành sư phạm - Đại học An Giang,Trường THPT Thực hành Sư phạm
551,8050,Trần Kì Phong,Trường THPT Trần Kỳ Phong
552,9683,"12a6 Trường THPT Thanh Hòa, Huyện Bù Đốp, Tỉnh Bình Phước",Trường THPT Thanh Hòa
553,1065,trung cap canh sat vu trang t45 bo cong an,Cao Đẳng Cảnh Sát Nhân Dân 1
554,1173,dhdl duy tan,Đại Học Duy Tân
555,12363,Trung hoc pho th0ng cap 2 3 dakja,Trường THPT Phan Huy Chú - Đống Đa
556,9469,Đại Hoc Bách Khoa Hà Nội,Trường Đại học Bách khoa Hà Nội
557,12044,Cong nghiep Ha Noi - Ha Noi university of industry,Trường Đại học Công nghiệp Hà Nội
558,10409,truong pho thong dan toc noi tru cap 2+3 bac quang,Trường THPT Dân Tộc Nội Trú Cấp 2- 3 Bắc Quang
559,10407,Truong dai hoc tu do,Trường Đại học Thủ đô Hà Nội
560,12788,Truong Trường THPT DTNT Quê Phong,Trường THPT Quế Phong
561,604,Đại Học Công Nghệ Vạn Xuân,Đại Học Công Nghệ Vạn Xuân
562,11739,Truong Trường THPT Le Viet Thuat,Trường THPT Lê Viết Thuật
563,2661,Trường THPT quang khe,Trường THPT Quảng Khê
564,9004,HUTECH,Trường Đại học Công nghệ TP.HCM
565,14124,Trường Trường THPT Sóc Sơn,Trường THPT Sóc Sơn
566,8147,Trường Cấp 3 Nguyễn Siêu,Trường TH-THCS-THPT Nguyễn Siêu
567,4354,Trường THPT hai ba trung,Trường THPT Hai Bà Trưng
568,12270,Trường THPT HÒA HƯNG,Trường THCS-THPT Hoà Hưng
569,6251,Trường THPT tan quoi,Trường THPT Tân Quới
570,13496,Trường THPT Cơ Sở Số 2,Trường THPT Newton 
571,9879,Đai hoc Kinh te Quoc dan,Trường Đại Học Kinh Tế Quốc Dân
572,3870,ttgdnn gdtx nhu xuan,TT GDNN-GDTX Như Xuân
573,600,"Đại Học Văn Hóa, Thể Thao Và Du Lịch Thanh Hóa","Đại Học Văn Hóa, Thể Thao Và Du Lịch Thanh Hóa"
574,14000,"TT GDTX Ca Mau, Viet Nam",TT GDTX Tỉnh Cà Mau
575,7380,TH NGUYEN TRAN,Trường THPT Nguyễn Trân
576,11434,Trường THPT Tan Hung-long an,Trường THPT Tân Hưng
577,6426,pho thong dan toc noi tru tinh bac lieu,Trường THPT Dân tộc Nội trú tỉnh Bạc Liêu
578,11662,DH ky thuat cong nghiep thai nguyen,Trường Đại Học Kỹ Thuật Công Nghiệp
579,7862,y hưng yên,Trường Cao Đẳng Y Tế Hưng Yên
580,646,Đại Học Y Dược TPHCM,Đại Học Y Dược TP.HCM
581,7406,Trường THPT Quảng Ninh,Trường THPT Quảng Ninh - Quảng Bình
582,7964,Trường THPT Lê Hoài Đôn,Trường THPT Lê Hoài Đôn
583,1998,tt huan luyen va thi dau tdtt,TT Huấn luyện và Thi đấu TDTT
584,11083,Truong Cd cn tuy,Trường Cao Đẳng Công Thương Miền Trung
585,11421,Phổ Thông Trung Học Đăk Mil,Trường THPT Đắk Mil
586,4785,tt gdtx kong chro,TT GDTX Kông Chro
587,9445,Trung Học Phổ Thông Viêt Yên số 2,Trường THPT Việt Yên số 2
588,8117,cđsp Quang Ninh,Trường Cao Đẳng Sư Phạm Quảng Ninh
589,9431,Trường THPT nongson,Trường THPT Nông Sơn
590,13120,Truong Trường THPT hoang su phj,Trường THPT huyện Hoàng Su Phì
591,13197,Truong trung hoc pho thong laison,Trường THPT Lại Sơn
592,3702,Trường THPT to hien thanh,Trường THPT Tô Hiến Thành
